Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
160537.0,0.567539266873172,3.30938527728796,-6.63126848884588,6.39457369583463,-0.0541723256891658,-2.39653528063935,-2.79248887303506,0.514811021472804,-3.54178025732386,-5.33475387061743,3.61873721262172,-7.10148829773798,-0.442125291870087,-11.0816168429851,-0.813721638541621,-3.30289861059986,-5.84890261106356,-1.85063546419134,-1.01863859540215,0.555411780502512,0.614220932245907,-0.365047253101859,-0.180408542452136,-0.52327142948781,0.645054313073713,0.246465837556682,0.902675054512292,0.47357149999817,4.69,1
119625.0,-1.71415142669576,2.23664828911051,0.212919050625177,-0.592087993117743,0.859413386535113,0.525303753721962,-0.212788870671612,-4.51014642626194,-0.278279591390566,-0.596288097827759,-0.837991055297629,0.643008603775475,0.405874467961879,0.400291493881609,0.338759304508247,-0.964684169505365,0.14651911729709,-0.340123804456742,0.864847141443134,0.719826036931893,0.0292893517920212,-0.346897878076018,-0.0433052387302412,0.477080199298749,0.976685178302863,-0.502012419655287,0.27390872483327,0.0135635951002359,3.05,0
39737.0,-1.07875885784135,0.257122211656043,0.961346418212955,-0.753250569924556,0.152068446753133,1.63333180345454,-0.413297657914549,1.07894051929932,-1.65274135832367,0.110098343007818,1.48383872374941,1.26719711675467,0.446386152546909,0.282547795528756,-0.368157054406903,-2.99276103364745,1.43985914502637,-0.620068346874461,-1.67010937663937,-0.447958290832081,-0.215744254817242,0.0463971612661446,0.114857820750619,-0.998933443365433,-0.457317828460466,0.420201020397956,0.298830648180121,0.0817409055926076,28.0,0
141925.0,0.120301417641484,1.974141135114,-0.434086817238467,5.39079309979716,1.2896837293754,0.28059002412422,0.22196254547878,0.0678267548690214,-1.38705405307029,-0.0451253297662453,0.195839103876469,-0.629085830718882,0.681222338433862,-4.71552123988097,-0.2878762909762,0.497433587465913,3.87161756353604,1.49239403735728,0.506039978517755,0.20569123217309,-0.0386896154666322,0.204553809417386,-0.167312970794265,0.791547134443901,-0.223675472406085,0.473223170815404,-0.160201937224867,0.0650394520642459,0.76,1
77182.0,-1.41085190223088,2.26827061391536,-2.29755364869312,1.87133052690782,0.248957097554545,-1.20879869131782,-1.35864849113679,1.10291613180529,-1.31736377078276,-4.62691916410905,3.35763973653551,-2.99881490434833,-1.95678634545881,-6.76663337149207,-0.869899592420961,-0.868576751992314,-0.370333268936992,0.419265507331837,-0.894893657235367,0.0580625903425241,0.155380926745126,-0.614880421672272,-0.196125537805858,-0.464375543427361,0.118473100986687,-0.484537034984231,0.373595915880442,0.187657248903867,1.0,1
152165.0,-4.67323076642011,4.19597576169878,-8.39242279138696,7.74321514676806,-1.13880348895329,-2.09489915490422,-3.83948656727606,0.543053447590367,-1.52844823748652,-2.32511344137919,4.3557700196603,-8.66303057554101,-1.15399252804132,-13.4817046750119,1.20845385727171,-4.28795983864998,-5.65176527245489,-1.23588925526129,1.08013289303778,-0.180278730628939,0.55418499648198,0.656075670157296,0.482417262428348,-0.624399456794724,-0.296288558436571,0.374802036063765,-2.6785437691689,0.412367567109485,1.0,1
123019.0,2.0524996805031,0.060449414980936,-1.81751473376463,0.237443343461526,0.569073407411158,-0.399897061488109,0.0394659083997441,-0.0396566205047714,0.336843730515502,-0.192935588664782,0.773522590924576,0.448703802329128,-0.511747877586674,-0.557454046136053,-0.413996204232099,0.624627374369719,0.146194204915175,0.350890285073266,0.457600287480717,-0.170035688826364,-0.338609283806141,-0.93119252124858,0.297276910939364,0.17090974326886,-0.267114935931409,0.174362386847052,-0.0704595198220806,-0.0447926441160896,1.79,0
151910.0,1.96468350998243,0.110488883815808,-1.55644234925084,1.30786242341455,0.376046094710627,-0.886383227327426,0.507933695699367,-0.241975730487474,0.0366230563150709,0.442939987818177,0.687935382424687,0.685664939746955,-1.02956938810532,0.870185322292741,-1.15102417075315,-0.5352540570161,-0.308309602402508,-0.109191157249906,0.0361748849863437,-0.320849857437782,0.104099158315078,0.443553289927859,-0.0025091877436469,0.0055772854222231,0.391305670161146,-0.51073098875549,-0.0241649996687386,-0.0714594093110923,16.18,0
142280.0,-1.16920341321234,1.86341353532436,-2.51513548140496,5.46368064632147,-0.297971322569218,1.36491803995482,0.759218697057941,-0.118860976595472,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.556619004651202,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.64650484628376,0.126459752723905,1.81901276401306,-0.299374112945613,-0.393089990476079,-0.708692350094872,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.240929959465545,-0.781055195837041,324.59,1
61646.0,-1.52230450950001,1.50515204317029,0.372364350808073,2.28686855813503,-0.526518744404641,0.998593092488712,-1.0875560400314,-0.027248402908359,-0.533001251290556,0.169572797878818,2.79039639060721,-2.31695189213093,-0.78253178710191,-3.43173796295146,-0.527701760836688,-3.2935576903327,-3.90149898369755,-2.52544048175208,0.79514422023384,0.412800620721233,0.332216175668172,0.493980864616249,-0.0801982925908616,-0.253327337787628,-0.477799682605952,0.991739677999628,-0.952553959120801,-0.39036399798095,19.04,1
113185.0,-0.836430874065843,0.776086339250805,-0.287263516835258,-0.695564167130289,1.2316549459867,1.43401809612067,0.113247424428404,0.884349341071267,-0.492577328271326,-0.498271775632744,1.13882048977405,0.918126360848008,-0.468139935494936,0.870615811989219,0.26572193965563,-1.16235735670435,0.769317881056923,-1.88602630066558,-0.61561660131901,-0.397278085949684,0.0657064951385995,0.139115696774263,0.183922127446163,-1.75626974592229,-1.35624276056455,0.247733724069712,-0.159009714263743,0.108494072222154,0.99,0
28625.0,-27.84818067198,15.5981926625554,-28.923755945104,6.41844174657532,-20.346228155413,-4.82820246578157,-19.2108964179086,18.329405525597,-3.66873493861418,-8.00915938639777,4.30309581759563,-6.00866000668561,1.1389688287939,-5.58044712038062,-0.11073711578577,-5.49107326163426,-11.5885435992809,-4.71542017123115,0.734573493016404,1.69785626318366,1.8021491336386,-2.06293427611466,-1.26984343615924,0.165409188492223,1.99949911253199,-0.211058522431997,1.32480949279508,0.388090177732107,99.99,1
75776.0,-1.07818427504042,0.201606392594654,0.83962229027908,-0.494824346374221,0.507284345715839,-0.817663794577481,1.72382306205631,-0.27838784799678,-0.880732825501635,-0.92862987529271,-0.838703121101034,0.102402853165871,0.646276016759941,0.223666549987673,0.110598016746475,0.341069749455244,-0.736695719949861,-0.59499037133812,-0.275920084540816,0.465133812955331,-0.180392765262336,-1.06183119597401,0.403184036221582,-0.173165605466257,0.0992892133768626,0.0087456672618425,-0.0752408682749666,0.112548888886126,204.9,0
165132.0,-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31,1
47151.0,0.995184662802067,-0.147746034124824,-0.108913711813377,1.16845105728513,0.329676362053886,1.18209012893498,-0.316033851254374,0.32304302761714,0.541029979352057,-0.616889246887944,0.187187035841541,1.05195585745761,0.692315825499636,-1.44807850124787,-0.869122433836998,0.232634397834801,0.389984987939462,0.617418983455363,0.262854351503916,0.129187427054588,-0.0507984536303168,0.0056798156916093,-0.370879367770674,-1.3859893486014,0.746055565376556,-0.191335258864047,0.0704083732993139,0.0414597527795258,98.9,0
66993.0,1.31540417163793,-0.0335770857321864,-1.089984305864,-0.557087388354872,2.02993119987457,3.26812962634987,-0.534993827316445,0.80825009836415,-0.0527240382988317,0.00114875453377,-0.0286089299546822,0.0736565150203547,0.04128482958256,0.425500485392321,1.2452765300024,0.640367512512013,-0.910236503458034,-0.0686980996025901,0.255267674459398,0.0169521541786674,-0.313307445437249,-1.06893437804012,0.103796606011009,0.992125714637669,0.369398160051982,0.110373548574965,-0.0283020664307734,0.0118363066968965,1.98,0
47923.0,0.364376991240021,1.44352346510311,-2.2209073739296,2.03698508634993,-1.23705503097364,-1.72816100636381,-2.05858236489925,0.358895084111675,-1.39330570864802,-3.50579032571994,2.81431415481622,-3.34217599575955,-0.150269366634614,-4.82032224395007,1.10260955786246,-3.15703267184314,-4.40585022452865,-2.55882785118576,-0.208809536741974,0.310979602822284,0.402729680639885,-0.132128891527171,-0.0329771760409112,0.460860836846427,0.560403798330262,0.409366102366135,0.539668285308506,0.296918378210685,0.76,1
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77,1
141693.0,-1.50498250633957,-0.075018505727461,2.04148449081658,-0.194838797047813,-0.47267829488935,0.111899241527069,0.57065879655108,0.16285543625863,0.754941647109446,-0.849787858816207,-1.61363144007944,-0.325679459093892,-0.874079530104641,-0.569835928271881,-0.749908107379525,0.0186264369129379,-0.170931433613574,-0.204152104027005,0.275925466326979,0.0566003781088344,-0.308115543835564,-0.633223635999991,0.0701786390777697,-0.126908072096327,0.4433645588178,0.216572615036796,0.191397055942592,0.137069185412617,150.0,0
145557.0,-3.02186974727536,-0.833332491521625,-1.39480085533396,-0.336336181083527,0.431524108422639,-1.29571002018054,0.123993235385861,0.494168310589218,-0.345861752884795,-0.181469286354305,0.29217980898693,0.872068238330771,0.314264866487003,1.0142461910837,-0.379769492340429,0.775961763074348,-0.703100206809093,0.478771292507162,-0.0533885350796992,-0.652654389794301,0.196372292195218,0.884796660033624,-1.23771709070107,-0.121138871675561,-0.702631364921156,0.667778630082871,0.821542533285595,-0.624247178897092,216.59,0
50706.0,-8.46184470133154,6.86619841481805,-11.8382692206767,4.19421096699453,-6.92309709702798,-3.22114664850055,-7.55349651116055,6.015618186942,-2.4661434402463,-6.24624318477127,2.94398521977131,-6.51238933713471,-0.698175946764313,-7.54364593187217,0.92645528395257,-4.3302948063467,-7.33969796421674,-2.55090085394741,0.645904895509124,0.814710155897088,0.918244480856236,-0.715366336614015,0.210747336284603,-0.0602114737129364,0.509534595479059,-0.257283692851139,1.17002651560613,0.229300914797861,99.99,1
69891.0,-0.388855452530495,0.766350275399269,2.05800373344448,1.31661950674921,0.197951294006749,-0.0180339005167439,0.976181325304552,-0.357065170232322,0.050889831933465,0.211561304883472,-0.356824579006211,-0.650180569038485,-1.57657175703344,-0.128123579428317,0.448213728273444,-1.42354369872857,0.633664332572453,-0.681900290938526,0.685715842413886,0.0389750713000463,-0.0942364579934102,0.206956967119601,-0.252490676323647,0.393755101528913,-0.0293486657077062,-0.276660540356938,-0.318031673559784,-0.331638349619001,18.05,0
41646.0,-3.24018658731411,2.978121790406,-4.16231393691373,3.86912437879902,-3.64525645477793,-0.12627056104764,-4.74472973694714,-0.06533104369042,-2.16836609501902,-4.75830407509117,3.47109784646449,-6.5331067689397,-0.983468669556775,-6.07398900285949,1.12540670902583,-7.71804240456347,-9.85592743669396,-5.19390789281555,2.04269768780688,-0.224043462894117,2.60144102940002,0.23191011639882,-0.036489849092758,0.0426396452203885,-0.438330345949387,-0.125821080392006,0.421299802439127,0.0031458761215678,172.32,1
57812.0,-8.6118177155976,-8.3724386649565,2.06246660467338,5.48163957536149,3.68952629099225,-0.942460345033029,-0.732749484903546,-0.656304870749595,1.24751763047504,1.99382528315134,0.357098661935905,0.0890489286249904,-0.37528113102471,-1.83813092644648,-1.02459256855251,0.0651585712987962,-0.120495578906528,0.0623548299615252,3.36191151960469,-5.68047840416122,-2.44671563130414,0.912629413754415,6.00872417310141,0.113659451048929,1.95782088130966,0.645396298074094,2.17575166658878,-1.83196375221115,41.71,0
117047.0,-0.855373153000625,0.305408537169333,1.23269222214795,-1.77987122421875,-0.850430651455496,-0.525521331312936,-0.334119611217827,0.280410490778117,-1.09239565244159,-0.221720078082685,-0.725602210433315,0.0609504221940383,1.51916108781047,-0.618191123514163,-0.107994435197491,1.28139414681846,0.219508488275176,-1.60266416632557,0.517035847304637,0.0099854034888844,0.0020536237542357,-0.255785531671781,-0.161333366957855,-0.0742829379242132,0.472768475102303,-0.36352061152409,-0.465390008692266,-0.176805840687308,31.0,0
75802.0,-4.66606526530513,2.71140260841925,-0.354696686586151,-1.65026765763535,-3.79697636867417,-0.609154446054957,-2.99668411452052,3.3341676189702,-0.831147118920976,0.278483546991068,-1.1695608425551,0.858096144899721,0.732706374579278,1.26827393444684,1.03435306290642,-0.136552171700869,0.973468523041705,1.33017004777121,-2.33924907220995,-0.337678433506548,-0.0061706083457261,0.0047639455121067,0.169042613554557,0.405748397511352,0.357861239941942,1.1059731782449,0.04315875016087,0.02757252450992,17.5,0
1308.0,-1.37984835151933,0.536719684162909,2.647870139056,1.40811124536118,0.126442161947995,0.986524798464419,0.960250987595627,-0.629717418858719,1.72917265711934,1.34683224795989,-0.622458120358806,0.516210489515329,0.174168355967534,-2.02327338114099,-1.18504343021182,-2.03679119924568,0.653357691514081,-1.29434798003102,1.29744528622893,0.464674739236809,-0.666874111142277,-0.343573880207127,0.0221377305662532,0.0935321440752383,0.0112928436011106,-0.50339542687273,-0.438189291090139,-0.346730810926279,43.8,0
56424.0,0.319006820503564,-1.0728670072348,-0.216145740024953,1.49470922314813,-0.627062594882979,-0.761866912491026,0.941686710124471,-0.430271817765345,-0.267430647891258,-0.245992183077833,-0.172332406706652,0.887634977155275,1.364419397941,0.242645628708038,0.839773450106636,0.0534245445957735,-0.486721361365818,-0.209113201786056,-0.530747123182899,0.914994982322065,0.332521013030335,-0.022461179975265,-0.537690680486558,0.452072379579545,0.555495485671103,-0.383542535849336,-0.0685200301072035,0.106578220291139,484.0,0
139385.0,-0.630846606239851,1.56344057785565,-0.473437902789261,0.801796440906906,0.892510468316877,-0.372939272572569,0.989495666747107,0.222417541978624,-1.1103979717486,0.037299164160196,0.312449530313366,1.05254219274217,0.545179182806399,0.794666557409704,-1.10824694519914,-0.847951415339373,-0.0578666395199204,0.170590043762066,1.16261545258789,-0.007688028556196,0.209584897553921,0.768399641076673,-0.290349375431167,-0.357172231729999,0.0800142412882299,-0.384706269571403,0.184710261750472,0.163154042329725,8.59,0
21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0,1
149096.0,1.18489112271901,3.15208420536211,-6.13477982463031,5.53125220648323,1.73386651414214,-1.81686146600342,-0.916696277644188,0.265568287019436,-3.15801423516395,-3.89016924226376,4.7365938426554,-4.16211519175474,-0.456696779485289,-10.2667581077355,-0.583018263021109,0.513470571003558,0.113665405648114,1.48862035938935,-1.80557671393198,0.336441865694103,0.124235616370838,-0.823864650327076,-0.0798873559390688,0.0288277898864561,0.389711468856018,0.0601710709421762,0.485186935489591,0.326551571745814,0.0,1
26458.0,-0.331975569398859,0.91788815349471,1.55232625467095,0.215446818989425,0.603356158693449,0.269325395491798,0.742299985836227,-0.0631812324563025,-0.561264522128237,0.0029611280959911,1.26025174345928,0.675800950721698,0.243478897084685,0.0969675493346745,0.403334651935868,-0.0023867546919209,-0.693972937005876,0.0724651228170259,-0.170038112201538,-0.0200681844031135,0.0277791207177828,0.202785175321255,-0.217042829128838,-0.321901708490535,-0.012480275504988,-0.511644795852773,-0.235700485735441,-0.208642791757895,2.95,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
156710.0,0.202402312000145,1.1762702245705,0.346379123966988,2.88213779866317,1.40713333279049,-0.504354582435915,1.43853746015701,-0.395603478739171,-1.5551416238588,1.08151398923906,-1.51420473629918,-0.97376404264957,-0.709928478785898,0.141331683969234,-1.47031415230732,0.418268345647957,-0.828192503935611,-0.302239423372689,-1.76235002438458,-0.206238791066218,0.242560469143593,0.841230120611063,-0.370156596962237,-0.0260123796205956,0.49195423236033,0.234576263356619,-0.279788418223114,-0.331933388032899,7.59,1
56806.0,0.0168278084833761,2.40082554709233,-4.220359820602,3.46221746352071,-0.624142188342754,-1.29430258598001,-2.98602831443748,0.751882724799937,-1.60667229891344,-5.97492543825504,3.26492215161104,-5.09503162409832,0.307807541258315,-10.0181060613614,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.590418382570863,0.285831617664336,-0.771508088806938,-0.265199774294598,-0.873077150100989,0.939776315964547,-0.219084743497804,0.874493632152321,0.470434221788752,1.0,1
136374.0,1.99724381655495,-0.487662578587375,-0.0862790010469912,0.333905822477809,-0.691838423361027,0.0907309107349816,-0.916366828565327,0.125836584000749,1.37631294976101,-0.044445481340648,-1.09402404649821,0.473997622100932,0.56625997147008,-0.469542647165676,0.540807378351545,0.618540260836099,-0.682340349795621,0.0261186595538572,-0.173928663592176,-0.136588056211604,-0.0160336168983175,0.130381491132004,0.328128897165078,0.605998100042329,-0.502717765521008,0.332312199642856,-0.0044970572155527,-0.0315090761862468,5.49,0
64785.0,-8.7444146436792,-3.4204679837707,-4.85057473189452,6.60684578567387,-2.80054617200457,0.105511583647205,-3.26980129883546,0.940377922978903,-2.55869060182863,-3.62477471396623,5.26786160380362,-5.58369692598496,0.173895592410693,-6.67997675520914,2.08419914311417,-4.3488914455328,-8.76078602293495,-3.40754854415232,1.33293006548133,-1.81831542477292,0.102912553839685,0.311626102287519,-4.12919549979785,0.0346387321763146,-1.13363123097119,0.272265246225774,1.84130726881613,-1.79636258672205,720.38,1
47982.0,-1.23280412810524,2.24411874456383,-1.70382579275654,1.49253586483501,-1.19298516971563,-1.68611021267902,-1.86461150490967,0.856122313785725,-1.97353527775248,-3.94238290411726,2.40165068027699,-3.39426561777896,-0.145161724970334,-4.32979551307589,0.758760885824274,-3.19904647594093,-4.48018356526203,-2.48566878350317,-0.0958074336903356,0.207889301735382,0.560475065574211,0.165681717805126,-0.0137535165177887,0.474935180269258,-0.218725074414735,0.302809125708237,0.46603094153746,0.250133538809307,0.76,1
151085.0,1.15283489303481,-1.49830436112229,-0.71455193233839,1.4977752578284,-0.811126648872326,0.177352966237584,-0.0709867322714299,0.101160218880332,0.790272113036739,0.165320543222016,0.367371219872802,0.490036145262058,-0.901402292915303,0.449475083925974,-0.0348569021179786,0.703061297691389,-0.904572719006466,0.580030888379058,-0.236572995906507,0.500270974764116,0.0949044119669052,-0.572360887199379,-0.0151620073285004,-0.47666248963774,-0.556723865836793,-0.972735252096663,-0.024426972662928,0.0287025292074777,402.9,0
68207.0,-13.1926709562391,12.785970638298,-9.90665002092758,3.32033688288942,-4.80117593230105,5.76005855618556,-18.7508891580107,-37.3534426378925,-0.391539743919107,-5.05250236713858,4.40680552357904,-4.61075647740608,-1.90948796970811,-9.07271093398351,-0.226074450896345,-6.21155748212485,-6.24814535335983,-3.14924669470095,0.0515761185277783,-3.49304991519446,27.2028391573154,-8.88701714094871,5.30360690376998,-0.639434802306313,0.263203123457008,-0.108876929971315,1.26956635541013,0.939407362758877,1.0,1
80142.0,-0.501962517777858,-0.514644966563173,2.28416507575208,-1.70366344485815,-2.76951994158673,0.682514677236388,-0.73620344406664,-0.801742633388284,-1.36543228648506,0.836030210094091,-0.918539648266311,-0.446184251918932,1.51075088435818,-1.54321700847793,-0.307618391335155,-0.328020887076096,0.582651222963021,0.546460531611951,-0.206828479595372,-0.493237540733566,0.816827770801262,0.645976479145995,-0.0242977705812968,0.437770435794175,-0.0878904402263843,-0.0298441258805713,0.154039399212802,-0.0140563885627584,182.2,0
127537.0,1.8798737559619,-0.288187219492305,-1.36093408779272,0.576304590530466,-0.11169398020814,-1.27918433207941,0.393463936459319,-0.453321177131244,0.275004815699805,0.150127296746337,-0.608481160461709,0.461930402306854,0.631210915102325,0.35552612245673,0.552296827855742,0.0017890842891004,-0.532561303212546,-0.272267627504952,-0.363173549966047,0.0164112114778678,0.288580181825965,0.762194532478145,-0.0585926603079636,0.126262205360222,0.101846708198881,0.476571774973286,-0.082557508954234,-0.0471356190704805,104.0,0
32345.0,-3.21754308226548,2.45386898165513,0.450088038079514,3.51323715050706,0.825451689430049,-0.168210651359426,1.09147813600429,-0.582235723714144,-0.186056157196958,5.23305969693761,1.39496193708168,-0.334004205593149,-0.434946466057184,-0.467179828281365,0.198246518998255,-0.131641615140078,-0.610046647261656,0.0977062332662583,0.513840553127339,0.56299142904632,-0.413716679960662,0.286533737037498,-0.0584813126348542,0.314777719171125,0.116800261017336,0.176101178161424,0.389827386210765,0.43172416810502,21.99,0
146026.0,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22,1
